archivo,real,predicha,correcta,num_frames_mfcc,longitud_O,duracion_recortada_s,primeros_20_indices,loglik_arranca,loglik_almacen,loglik_base,loglik_recoge,loglik_suelo,loglik_mira,loglik_izquierda,loglik_grua,loglik_freno,loglik_entrega
test/arranca/arranca_1.wav,arranca,arranca,1,67,67,0.55,133 219 219 219 219 219 219 132 132 189 134 155 83 155 189 248 133 248 19 115,-448.375998,-676.110028,-810.948674,-1017.026194,-935.783136,-803.901698,-772.05538,-730.611188,-810.280072,-828.780353
test/arranca/arranca_12.wav,arranca,arranca,1,78,78,0.641,237 14 14 224 237 14 176 176 56 163 176 21 75 194 254 163 163 163 67 67,-428.204446,-450.036903,-708.868367,-875.319556,-874.758976,-691.61314,-684.747433,-849.280088,-870.529814,-727.083269
test/arranca/arranca_14.wav,arranca,arranca,1,70,70,0.574,211 211 70 211 211 36 225 219 243 243 85 23 55 55 55 55 175 54 10 124,-344.884182,-582.901238,-823.222761,-921.975538,-682.117901,-572.179926,-772.49084,-852.653101,-524.950406,-783.22364
test/arranca/arranca_17.wav,arranca,arranca,1,86,86,0.702,14 237 144 163 103 89 176 67 40 189 13 85 217 217 217 217 217 217 189 133,-399.301784,-971.038792,-926.556955,-992.201195,-897.595086,-1030.10284,-912.941381,-996.645898,-884.477961,-963.155052
test/arranca/arranca_21.wav,arranca,arranca,1,100,100,0.814,237 36 14 224 163 56 74 83 77 75 74 163 163 11 144 237 225 237 144 242,-496.667832,-891.50792,-955.876163,-878.435144,-890.328192,-1204.846505,-908.270668,-899.406297,-974.646149,-842.774153
test/arranca/arranca_24.wav,arranca,arranca,1,109,109,0.889,144 237 237 14 144 14 75 74 223 223 75 208 207 21 89 176 89 89 89 144,-496.384054,-893.052675,-1076.906372,-959.174184,-1020.812448,-1311.407058,-1108.279523,-1017.862802,-1099.689585,-1236.908444
test/arranca/arranca_28.wav,arranca,arranca,1,79,79,0.646,69 242 14 224 140 14 14 67 31 133 189 189 189 54 54 54 54 189 133 133,-333.5628,-745.156709,-737.124434,-809.628974,-786.56332,-1032.322126,-806.664996,-832.043543,-884.555375,-787.529236
test/arranca/arranca_29.wav,arranca,arranca,1,96,96,0.782,69 242 242 69 225 237 237 11 223 136 14 238 75 24 74 89 89 89 89 89,-440.938723,-777.7463,-1035.706561,-998.111721,-928.123764,-1206.537955,-916.048044,-993.991559,-909.687337,-1044.773248
test/arranca/arranca_30.wav,arranca,arranca,1,74,74,0.606,242 242 224 14 89 89 99 0 133 133 7 7 7 162 1 231 133 108 35 1,-373.053144,-697.226192,-801.558057,-796.40941,-734.600922,-952.319908,-746.206972,-688.916824,-728.876892,-871.854009
test/arranca/arranca_32.wav,arranca,almacen,0,85,85,0.697,224 224 9 15 3 71 88 9 85 148 148 148 148 148 148 148 148 148 148 148,-537.272123,-495.840147,-786.084784,-1238.335037,-933.196287,-826.469379,-1207.373775,-927.806002,-1116.693581,-849.670983
test/arranca/arranca_37.wav,arranca,arranca,1,69,69,0.566,242 225 225 69 225 144 140 163 57 85 85 85 165 85 85 85 29 79 134 134,-345.474144,-745.653653,-681.877153,-789.707968,-717.118092,-683.955767,-790.06038,-570.076151,-663.270853,-700.281416
test/arranca/arranca_4.wav,arranca,arranca,1,72,72,0.59,177 69 70 190 190 190 224 9 219 132 23 23 23 23 23 23 23 64 64 13,-324.793764,-478.190374,-698.468276,-1045.243688,-835.032795,-741.614935,-769.248904,-797.953406,-726.865816,-846.694473
test/arranca/arranca_40.wav,arranca,arranca,1,74,74,0.606,211 190 52 52 177 70 190 9 57 57 57 85 57 85 85 57 243 12 8 219,-359.85336,-893.196292,-976.319423,-1088.88677,-781.455913,-715.574287,-887.16878,-688.553192,-829.277791,-817.454259
test/arranca/arranca_43.wav,arranca,arranca,1,63,63,0.518,140 140 140 140 140 89 63 63 85 148 55 29 248 231 55 29 29 253 161 29,-281.437638,-690.517062,-784.540829,-816.568616,-653.678567,-650.84083,-793.494298,-567.329744,-697.790615,-629.283377
test/arranca/arranca_47.wav,arranca,arranca,1,87,87,0.71,254 127 193 194 194 194 194 164 87 40 40 95 95 95 13 13 131 131 131 230,-383.052734,-571.780539,-640.976467,-901.045177,-1114.823313,-787.843475,-745.274518,-958.350264,-964.563706,-744.538576
test/arranca/arranca_52.wav,arranca,arranca,1,115,115,0.933,221 178 236 215 241 88 210 234 88 145 88 210 234 234 246 246 234 234 251 138,-499.353734,-784.034774,-916.461284,-970.217948,-1367.068144,-884.019786,-868.634698,-1230.698236,-1075.783203,-771.443781
test/arranca/arranca_6.wav,arranca,arranca,1,75,75,0.614,14 201 14 176 138 67 208 121 132 82 230 230 64 64 64 64 64 34 189 189,-417.671548,-569.932904,-647.806357,-928.703648,-770.035133,-712.230781,-793.140017,-757.604305,-857.382369,-791.802844
test/arranca/arranca_60.wav,arranca,arranca,1,123,123,1.0,87 87 215 127 127 157 157 236 210 215 113 164 215 241 113 157 241 145 135 3,-537.345568,-791.445365,-866.417514,-1031.091051,-1636.197974,-876.381656,-783.867747,-1153.214165,-1042.107907,-908.085386
test/arranca/arranca_7.wav,arranca,arranca,1,68,68,0.561,14 176 71 108 108 2 186 182 40 40 132 82 230 82 82 82 82 189 10 248,-350.991814,-497.88647,-699.83466,-956.269336,-736.691909,-685.715549,-574.582363,-685.338557,-683.019192,-725.111534
test/arranca/arranca_9.wav,arranca,arranca,1,38,38,0.321,69 242 14 237 237 237 176 4 146 95 132 132 132 10 31 1 124 189 189 248,-195.191681,-275.926355,-334.033933,-453.09753,-369.994683,-373.209186,-273.153786,-332.045938,-438.066023,-339.680641
test/almacen/almacen_15.wav,almacen,almacen,1,84,84,0.686,224 242 190 69 242 242 67 186 219 133 82 82 230 230 64 230 64 64 64 143,-645.162214,-400.475551,-742.390249,-916.85737,-868.386171,-933.613469,-883.190677,-910.743716,-1002.144242,-958.900343
test/almacen/almacen_16.wav,almacen,almacen,1,66,66,0.545,144 237 163 201 237 236 63 146 115 175 175 175 175 175 175 174 174 174 34 188,-759.252731,-280.764082,-761.437187,-967.865061,-993.369398,-881.427092,-750.949058,-946.956444,-602.560466,-780.413331
test/almacen/almacen_18.wav,almacen,almacen,1,73,73,0.601,152 14 237 163 14 163 67 8 115 53 175 175 175 175 175 174 174 174 34 188,-864.706842,-337.379308,-843.034544,-959.368395,-1026.799187,-942.44497,-796.218403,-1079.465585,-665.616044,-857.07237
test/almacen/almacen_2.wav,almacen,almacen,1,56,56,0.465,36 224 36 36 36 36 36 12 132 132 244 64 64 64 55 64 64 64 174 174,-625.538459,-241.019396,-547.605159,-715.944984,-718.895611,-757.380067,-627.889488,-675.477725,-655.819124,-768.135616
test/almacen/almacen_22.wav,almacen,almacen,1,72,72,0.59,70 211 211 177 211 211 211 63 231 134 134 55 175 175 175 175 175 175 53 53,-707.511032,-390.817757,-848.890173,-912.513555,-1069.093152,-766.389861,-922.652009,-1074.694377,-678.85843,-802.671172
test/almacen/almacen_23.wav,almacen,almacen,1,93,93,0.761,242 69 69 190 190 24 237 152 223 152 237 190 242 69 242 177 242 69 190 177,-731.73258,-472.259312,-820.423657,-957.017389,-698.507571,-778.439991,-808.267264,-842.872181,-902.515959,-828.47155
test/almacen/almacen_25.wav,almacen,almacen,1,78,78,0.638,69 242 242 190 69 14 14 8 115 115 53 175 175 175 53 188 188 188 49 49,-858.099469,-310.193856,-961.004033,-967.791844,-1016.802912,-773.247027,-709.343211,-1120.115671,-707.815811,-858.355351
test/almacen/almacen_28.wav,almacen,almacen,1,75,75,0.614,140 225 190 190 225 237 14 8 115 115 53 53 175 175 53 174 188 188 188 188,-810.225033,-285.708727,-885.885567,-926.93751,-941.933118,-823.873208,-656.321078,-1060.607156,-645.355454,-817.80388
test/almacen/almacen_29.wav,almacen,almacen,1,75,75,0.614,242 69 225 190 190 224 14 176 115 115 53 175 175 175 175 175 115 188 188 188,-827.325646,-298.566962,-856.981416,-962.736844,-982.603361,-795.714598,-749.686181,-1004.996109,-616.923739,-849.987717
test/almacen/almacen_32.wav,almacen,almacen,1,62,62,0.51,70 70 190 225 237 11 208 208 33 148 148 33 33 85 132 139 240 46 46 46,-706.630314,-399.552798,-589.405227,-659.866475,-706.954395,-844.374936,-846.940571,-768.293286,-809.291234,-736.273658
test/almacen/almacen_40.wav,almacen,almacen,1,69,69,0.565,89 8 134 33 33 33 33 33 33 55 28 243 46 46 46 96 46 108 249 249,-783.775525,-331.122434,-635.296902,-684.200929,-883.795255,-1152.433304,-1045.438811,-931.333265,-1022.686816,-910.824055
test/almacen/almacen_42.wav,almacen,almacen,1,78,78,0.638,92 144 224 69 224 14 89 3 57 42 42 148 148 148 148 55 55 58 139 139,-803.361021,-505.183558,-892.602348,-908.666292,-813.657827,-957.307646,-1122.148848,-941.800433,-947.773534,-848.314155
test/almacen/almacen_45.wav,almacen,almacen,1,65,65,0.534,15 15 15 15 15 15 15 219 33 33 33 33 33 55 55 244 244 244 244 28,-760.603714,-319.518861,-710.89787,-848.362877,-820.575446,-1013.230507,-873.30983,-886.233395,-918.209176,-981.950409
test/almacen/almacen_46.wav,almacen,almacen,1,82,82,0.67,171 145 194 194 67 104 104 0 13 13 13 23 131 131 131 131 131 161 82 202,-567.811331,-412.533734,-699.836033,-1134.802122,-839.567989,-824.779092,-846.800068,-1080.091168,-965.091767,-957.509299
